id,text,label
740,$AMZN last two months tops were 1795.51( upper #fibcombo) they'll close it at or over on monthly with 1866 in mind :) #ninjastamp for reference,Human
741,"$AMZN Daily - Potential to re-test that orange DTL, should know what happens if it rejects or BO. My bias, trade along it then reject.",Human
742,"#Diageo, #Coke, Pepsi, and @WholeFoods $AMZN wouldeach  have something special , my #WildestPrediction , @amazon buys @GrnOrganicDutch for #CBD @WholeFoods",Human
743,"$amzn  extremely good quarter impression, huge inroads in india is a story many not discussing, will dominate a potential 400million middle class",Human
744,#Amazon:- In the short-term the stock looks toppy- Earnings report on thursday after the bell- Beware of the earnings gap #aktien #equities,Human
745,$AMZN updatedBroke down from wedge after rejection at 200 dma/trend line. Nice little H&S here. 50dma sitting appx. at neckline.,Human
746,$AMZN perfect example of bear market patterns failing and signaling a bull market. Jan H&S creating support e.g. failed breakdown. Next stop 200dma,Human
747,"$AMZN #International It appears Amazon has a path to turn the international segment profitable in the near future, possibly by 2020 at this rate.",Human
748,$AMZN can be looking to reach 1588-1529 area lower before finding support for 3 wave bounce at least #Elliottwave #Trading #Amazon,Human
749,I'm finding it interesting how $AMZN is down 40pts for the second day in a row. Wondering if they plan to bring its price down before its ER or something...,Human
750,Following tech earnings? Listen to @ShiraOvide break down what to watch for this week on @BloombergRadio #china #earnings #faang #stocks #apple $amzn,Human
751,"$AMZN To all traders, ER beat or not isn't too important. The most important is which side (bull and bear) has more power in control be4 ER.",Human
752,$AMZN That's why we have seen price move up and down in the last 2 weeks before ER. Institutions are trying to see which side in control,Human
753,I am very tempted to reshort $AMZN here with a balls to the wall intraday position for the second time today. I have a certain feeling...,Human
754,"$AMZN very easily could see 1200. Would not even be surprised. Growth is about to get smashed if fed hawks, trade falters, and ERs suck.",Human
755,Given these two charts (h/t @TeddyVallee for credit chart) looks like $AMZN will have a struggle no matter how well they try to frame it,Human
756,$AMZN took the inside week down.  Bottom of daily cloud.  INSIDE #60ANCHOR to close! May have finished wave c... now... earnings.... #bh50k,Human
757,"We actually thinking  Same!!, @amazon owns @WholeFoods and @GrnOrganicDutch the ONLY choice for $AMZN to buy given ONLY #Organic at scale",Human
758,$AMZN Expected to be supported from the blue highlighted area in the chart updated for our Group 3 Subscribers post market #Elliottwave,Human
759,$amzn saved by the 50 day...and not to mention the downward macd cross...upward 100/200 resistance converging. Bad earnings sends this to 1514...,Human
760,"Crazy couple of days. The lord of the universe will tell us how the global, and especially American, economy is doing.And there's a Fed meeting.$AMZN",Human
761,Amazon Has a New Strategy to Sway Skeptics in New York   via @NYTimes #amazonanswersnyc #NYC #Queens #amazon #techjobs #education @amazon,Human
762,$AMZN Reacting higher from near term support target area in blue #Elliottwave 1st confirmation for more gains once back above  1683.50,Human
763,$AMZN one little thing goes wrong and this hits 1300. Upside maybe is 1750... that`s if it`s a blowout report. Just not enough upside left.,Human
764,$AMZN funny how all the bears will repost your posts as some sort of social shaming. That`s when you know sentiment is all wrong.,Human
765,$AMZN 1:30est could change EVERYTHING. earnings report could change EVERYTHING.Setback on trade could change EVERYTHING. Cover your ass,Human
766,"This would be Amazon's 10th Ohio fulfillment center if approved. $AMZN already plans 7,500 workers, 15 data centers and a wind farm in Ohio.",Human
767,"Somewhat scared of $AMZN tomorrow, though. Not because I think it'll be bad, but because expectations always seem too high...dunno.",Human
768,BEZOS CHRIST WILL TELL US TOMORROW THAT AWS TOOK SATYA`S LUNCH MONEY $AMZN god damn I hate these weeks when all these mfs report on the same 3-day stretch,Human
769,For those of you who prefer to read numbers instead of the Old Wall Media's words...Here's the $AMZN miss and #GrowthSlowing math,Human
770,"$AMZN always operates in cycles...Grow, grow, grow....check in on profitability....grow, grow, grow...check in on profitability...",Human
771,$AMZN drops 15 more points as Gene Munster lowers his grading of quarter to a B- on @CNBCFastMoney.  Who says retail can't move price?,Human
772,"CFO Olsavsky: Prime Video spend grew in 2018, and we expect it to increase again in 2019. Amazon is seeing strong usage growth for its content services. $AMZN",Human
773,"If $AMZN grows revenue at the lower end of the forecast range (10%), then it is trading at multiples of its fair value. Happy not to own at this price.",Human
774,"He should work in academia, maybe in a college library cataloging books. NOT the biggest company in US!! Zero enthusiasm. OMG. $AMZN",Human
775,I love this stuff $AMZN Good luck tomorrow with this everyone. May the setups be this easy during the regular session. Options of course,Human
776,$AMZN at the moment in After Market under 50% fibo level but way too far yet from 38.2%. It needs to hold above that level in order to avoid channel testing,Human
777,@TraderNickyBAT Nick had to say it... it's impossible.  Lol. @Tony_BATtista $amzn ouch. How to make billions and drop.  What's that tell you.  #2500,Human
778,can not think of anything more alarming for the economy and the expectations of economic activity than the $AMZN report disaster tonight FWIW,Human
779,"Easy. $AMZN is big enough and terrible enough to drag the market down, so futures are manipulated to encourage a continuing bullish emotional bias.",Human
780,$AMZN growth forecast pending updates is ok but they're falling into a growth hole here. Doubt it makes new lows but not gonna ramp either,Human
781,"How many times have we seen $AMZN get hit in investment talk? Let the stock come in, but do not forget the investments are tied directly to robust demand!",Human
782,Never worry over AH. Never expect your stock not to get hammered into earnings. Amazon is up a lot already this year. All good. Their numbers are huge. $amzn,Human
783,"$AMZN earnings takeaways. The report wasn't perfect, but I'd give them a pass for stepping up spending, given their track record.",Human
784,"$AMZN Guinness Six Nations Championship to use AWS Analytics, Machine Learning, and Deep Learning TechnologieFrom our Stock News Alerts App",Human
785,Alert: New Earnings Report (1/31/19)-Amazon.com Inc (NASDAQ: AMZN). #StockAlert #Amazon.com $AMZN #PriceTarget #NewEarningsReport,Human
786,It's been busy for @mazzaknights and I talking all things #Amazon but great to finish the week discussing $AMZN's results on BBC #Businesslive,Human
787,$AMZN I think its the kind of friday we could see a R/G.  That would be Insane.  Worth buying 1720 lotto for the R/R.  Feeling.  What does it worth ?,Human
788,"2/  $AMZN pulling back after ER but zooming out, can arguably still be in a range.  Watching to see if it closes below supports on Daily.",Human
789,I think we all know why Deutche Bank raised targets on $amzn. Kinda sad time for analysts these days.  Get some training in another field and move on.,Human
790,Check out the surge of SUPPLY that came into $AMZN yesterday in anticipation of earnings. Someone knew! #Wyckoff #CompositeOperator,Human
791,"$AMZN short bias, looking for pop 1670 out of the gate to get short for 1600 by end of day. If early fast dip on 1590-1600, like long",Human
792,Covering $AMZN all day alongside @jimcramer's @CramerClub. Stay tuned for heavy stream of Friday #stockoftheday content from @realmoney!,Human
793,"Took some $AMZN long at 1632, thinking easy money with this market leader everybody wants to own. Just didn't think it was going to be THIS easy.",Human
794,Great joining a content network that`s ahead of the curve... rehashing last night`s results and subsequent overreaction in the markets $AMZN,Human
795,Stock drop: $AMZN and 0 other stocks drop. The Common Wealth is investigating! Reach out for more info. TheCommonWealth.mail@gmail.com #StockDrop #AMZN,Human
796,Amazing how 1655 puts are priced lower now (price at 1640) than last night when price at 1720... shows the premiums are unreal $AMZN,Human
797,$AMZN range bound b/n 50% & 61.8% Fib levels. Technicals neutral. IV compressing to IV rank 42%. P/C 0.659. Float shorted 1.13%.,Human
798,Good thing I only trade what I see cause predictions ain`t worth a thing. That $AMZN was awesome but I only put it on once I saw the action,Human
799,"Robust growth in $AMZN, an excellent long-term investment but I'm still concerned with the lofty P/E valuation. It is an expensive stock.",Human
800,Don't miss today's FTTP @tastytrade 1pm CST.Somehow $AMZN went DOWN after another  earnings call.How are we going to manage it? Tune in to find out.,Human
801,"$AMZN you might see me back when I see the MA's distinctly curving upward, and that might happen sooner than later. I'm also liking the RSI.",Human
802,Tuna Amobi of CFRA Research and CNBC's Jon Fortt join 'The Exchange' to discuss their predictions for $AMZN ahead of the company's earnings preview.,Human
803,North America took a major hit year over year which is likely the reason long term storage fees were killed for 3rd party sellers $AMZN,Human
804,$AMZN needs above 1646 for any chance of retesting daily high.  Looks very heavy as downside volume picks back up after taking a break.,Human
805,Too many knee jerk reactions when $AMZN moves into a sector with out looking at what is really going to impact a sector or company.,Human
806,My thought today is good. Monday will be bad cause not much big company earnings Left over. So it'll be red down. I gonna load $AMZN Back. Will see next week,Human
807,"Before $AMZN reported, @bespokeinvest pointed out its stock averaged a 0.2% decline after Q4 earnings. that number just got worse w/amazon in bear market.",Human
808,Exited rest $AMZN shorts near 1623 theta burn kill wklys Re entered 1630P at 2.00 balance sold 7.20 Took loss earlier on them as posted,Human
809,"Personally, I find it very disappointing that $AMZN could not make it to -100 in the cash session. Though there are 30 minutes left.",Human
810,"Oh yeah, I'm the least surprised person in the world that $AMZN's down almost 100pts today.  ;)))  2nd derivative tells all I need",Human
811,"""This is a slam poem i wrote called Why? Jeff. Jeff. bull.Hold. Acquire.Whole. Foods.Divorce; short.Earnings beat.Guidance?"" $AMZN",Human
812,"#MarketWrap Major indexes close mixed as $AMZN -5.51% weaker than expected Q1 outlook weighs on jobs report. DOW +0.26%, NASDAQ -0.25%, S&P 500 +0.09%.",Human
813,"""I noticed with $AMZN that when it drop it kills you slowly so u always think it is coming back up. They will take this down below 1600.""",Human
814,via jimcramer: Look i understand the antipathy toward Amazon but i think in ten days time people will talk about the good not the bad... $amzn,Human
815,"Jesus, with this sudden bout of $AMZN growth scaremongering......I'd have expected something much worse than down 5% on the day & up 21% on its Dec low!?",Human
816,Going deep into $AMZN results for last couple of hours.   Can't find anything of concern. Except some time law changes in India are making them cautious.,Human
817,@PatrickWalker56 What to make of $AMZN up on strong volume and down on strong volume? How influential is this stock on the market in general?,Human
818,$AMZN which is a stock I love so much but it has more downside to it. Continues to make lower highs and now back into the downward channel,Human
819,She`s negotiating a split of the company and what pieces she gets. Her proposal is AWS goes to her and books and CD`s to Jeff.    $AMZN,Human
820,Costa Rican night hike adventure- a bat and giant tropical cockroach-filled abandoned building. What I imagine it was like owning $AMZN last week.,Human
821,"Natural maturity and advancing competition are pressuring @amazon , but its services are filling gaps and protecting margins. $AMZN",Human
822,"I don't know about this one. You're talking about $AMZN, the most successful stock promoter in history.  They will non-stop pump to keep people buying.",Human
823,$AMZN short term setup. Should be careful with evening/Doji stars formed and followed with what looks like shooting star on Daily.,Human
824,@JeffBezos was a DE Shaw guy and internet grow stats gave him conviction to start $AMZN ... probably was dialed-in to CNBC and Bloomberg back in early.,Human
825,$AMZN Found buyers last week at the blue box area & rallied higher as expected. 1 hour Chart from 1/29  #Elliottwave #Amazon #Trading,Human
826,$AMZN 1 hour view from 1/31 Pre-Market update. Showing reaction higher from blue box area & calling a pullback #Elliottwave #Trading #Amazon,Human
827,$AMZN as far as dips remain above 1584 low the stock can see more upside to 1837-1897 area next before a pullback takes place #Elliottwave,Human
828,"$AMZN Cycle Times for major Low Start Today & come in fast and furious, Multiple Gann Yearly Squares and Triangles in His Square of 52 also",Human
829,did the sellers finish $AMZN and all that happened is the brokers jammed the stock down friday to make their average better than the close?,Human
830,$AMZN - So the short term setup worked and then pulled back. Let's see if it breaks the major 50 MA support of 1600 on daily (toughest job).,Human
831,"$AMZN Swing: 1600/1597.50 bull put credit spread, Sold for 95 cents credit.Expiration date: Feb 15Risky one.#swingtrading #options #alerts",Human
832,"Possibility: This is the year politicians learn cashtags and stop talking to themselves and start talking to the machine. $AMZN#fintwit, you have been warned.",Human
833,"$AMZN Buy every pullbacks, institutions are shaking out weak hands, accumulating more shares on every pullbacks to setup for next jump.",Human
834,Going to be an interesting few years to follow. Would love $AMZN to spin off AWS. Love the AWS business far more than the rest of Amazon.,Human
835,"$AMZN 2 gann square of 52 cycle hits from big lows 2day: ganns yearly squares & Triangles analysis: very important: 1664 is 52x32, Big Level",Human
836,"$AMZN With all These Cycles Printing from BIG Lows, IMO AMZN wants to turn the Trend Back UP, close over 1716 really seals it, failed B/O as Trend is BROKEN",Human
837,"$AMZN Amazon Crossing To Publish a True Crime Story From the Archives of Stieg Larsson, the International BesFrom our Stock News Alerts App",Human
838,"$AMZN For those who play March call option, no need to be worried, institutions are trying to kill weekly option players, will be up soon.",Human
839,"$AMZN Just look at 5-min intraday chart, no heavy volumes = no heavy dumping, shorts were trying to scare bulls, but failed. lol",Human
840,@option_snipper on the 5 minute $amzn chart is a golden cross happening with 5day crossing 10day to the upside? to you give much credence to the 5min chart?,Human
841,$AMZN not a good looking bearish engulfing candle today... swing short with risk above today`s highs seems like a good r/r for me..,Human
842,$AMZN has clear bearish engulfing candle on daily chart...only confirms it with down day Thursday (tomorrow)....Let's see what happens,Human
843,$AMZN V choppy right now between the 200 and 50dma. RSI in the middle so big move could be coming either way. Stoch bands show defined direction either.,Human
844,$AMZN Post market chart update from 1/29/2019 shows a double-three pattern with measured area to look for a reaction #Elliottwave,Human
845,"$AMZN Low volume on the dip, this looks like institutions are trying to test if there will be large volume dumping or panic selling.",Human
846,"@farrisbaba If we get a spy dump like when tech fell 5% with a good pot catalyst could see some fireworks again, $AMZN looking juicy for swing short..",Human
847,Expect another big down day tomorrow when it's announced no Immigration deal was made and Gov't is shutdown again. $amzn @CNBC @SquawkCNBC,Human
848,"$AMZN not so beautiful on every timeframe here.  Big selling pressure, downside for tommorow really plausible, daily picture ugly",Human
849,"$AMZN To all Bulls & Bears, see that last 5 mins recovery, almost similar volume as first 5 mins at open this morning (based on 5-min chart)",Human
850,"Very nice callout $AMZN 1608 to 1615 EOD today, good close, see if can push back up to 1640 tomorrow, today used 1593 SUP to rip back up",Human
851,"$AMZN bottom today at 1593, super strong today there, sellers dried up at todays lows, and grinded back up, over 1615 gives way to 1640/50",Human
852,"From people I follow,One is bullish on $AMZN and loaded up next week 1700CAnother one bearish loaded up tomorrow 1580PGood luck to both!",Human
853,Way to go Mr Bezos standing up for Journalistic integrity and outing these AMI National Enquirer Extortionists. Go $AMZN @JeffBezos @amazon,Human
854,$AMZN Amazon CEO #JeffBezos accuses National Enquirer parent company of 'extortion' over 'intimate texts' and photos to stop investigations by @washingtonpost.,Human
855,$AMZN Bezos accused the National Enquirer of politically motivated blackmail late Thur & published a threatening email from the tabloid.,Human
856,"Bezos is off the rails. Time to sell $amzn. 1st he doubles the pay of hourly workers , sends dick pics, now using detectives to intimidate WaPo competitor.",Human
857,"Locked in 90% in $amzn while alerting the premium group, discord group, and twitter.  Join us and turn on notifications big things",Human
858,A 2x in 10 years is 7.2% growth rate compounded?No biggie. A 2x in 15 years would be 5%. See $amzn at 30%+An  growth machine. #capitalism #growth #taxdeferred,Human
859,Smart. Direct-to-consumer brands is an area where Amazon is lacking and can`t easily throw its weight around.$AMZN #retail #ecommerce #DTX,Human
860,"$AMZN Potential Gann Exhaust Gap Signal bar: 2 early to tell @ Big support: 25 bars up: 6 down, 1/4 time correction, 3/8th retrace: 1572.95",Human
861,"National Enquirer: Do it or we release the dick picBezos: Oh no, don't show the world my enormous shlong, anything but that #9DChess $amzn",Human
862,"$AMZN Trend is down, no doubt about it: failed B/O also: Sideways mvmt after 1st section Up: Accumulation or distribution, who will win?",Human
863,"$AMZN This is a 4 Section Down market: This is the greatest rally in BOTH Price & Time from Top, fail 50% level 1678 & swing high B/O: 1716",Human
864,Will drop futher if we can break 1575 on $AMZN or momentum trade if we break VWAP going up 1581.6 that is in my opinion of course,Human
865,$amzn reconsidering moving to NY.....dude....what about all those people who bought apartments in the neighborhood trying to piggy back Amazon.,Human
866,$AMZN Interesting the NYC headquarter decision is now being considered to be cancelled. There goes the whole property value increase,Human
867,"If I were Bezos, I wouldn't move to NY either. Taxes are going way up, as is crime. Sadly, I think NYC will be San Francisco 2.0 soon. $AMZN",Human
868,$amzn should take their potential NY site and move it overseas to save some money..   bezos needs to focus on sending billionaires to mars,Human
869,All the more reason for NY state to split up into 2. I'm glad $AMZN is reconsidering. There's absolutely no reason for tax breaks!,Human
870,Now get the F out of ArlingtonBreaking -- Amazon $AMZN reportedly reconsidering New York component of its HQ2 plans amid opposition,Human
871,BREAKING NEWS: Amazon $AMZN reconsiders HQ2 location in NYC amid backlash#stocks #StockInNews #investing #investment #NYC #Amazon #tech,Human
872,"Between the HQ2 bait-and-switches and Bezos's personal dramas, the Hubris-O-Meter is sending a strong signal that the $AMZN top is in.",Human
873,I would be very scared if I had much of my wealth in a company in the same marketplace as $AMZN and a very known proud supporter of @realDonaldTrump,Human
874,"if only there were a state with low taxes, low regulations, huge talent pool, existing $AMZN infrastructure, and close proximity to a port of entry ...",Human
875,"Trump keeps repeating lies. One of today's lies: that The Washington Post is the Amazon Washington Post.The Post is owned by Jeff Bezos, NOT by Amazon.$AMZN",Human
876,"via TheDomino: So, does Connecticut want the Amazon #HQ2? If so, what would it be willing to do to get it?cc @MaxReiss @NBCConnecticut $amzn",Human
877,"interesting, I think this means that the gov't agency that was allegedly involved might be NY state or local and dovetails with $AMZN rethinking NYC for new HQ",Human
878,Amazon shares are down today. But analysts don't think the Jeff Bezos soap opera will have any long-term impact on the company or $AMZN stock. My story.,Human
879,Fed AG in Manhattan reviewing National Enquirer's handling of $AMZN Jeff Bezos' affair to determine if violated  earlier cooperation deal,Human
880,Amazon stock is down today. But long-term $AMZN investors aren't worried about the Bezos drama. I'll talk with @zainasher about that on @cnni around 3:10 ET.,Human
881,"$AMZN could push higher on strong market.  1600 possible till EOD 1600 WC @ 0,2 interesting here, could 10 bag. Expect zero if you play",Human
882,"$AMZN 1100 April puts - loaded up all day on these, and rolled up into these.  Look at how high these were trading not too long ago",Human
883,$AMZN great lesson. Let the chart tell you what to do. I had a bias on how many pts it will move while it held support and didn`t cover,Human
884,"INSANE day on $AMZN this AM, locked profit on 1580 all the way to 13 from 4.  Congrats everyone.Now, week end time ! Enjoy it,  Cheers !",Human
885,"$AMZN Based on Gann Rules of overbalancing, Bias: UP, Sideways accumulation after 1st section up, has to break 1307 low to resume downtrend",Human
886,"$AMZN has been an erratic. Huge swings, huge gaps. Bottom line, it filled 1575 gap & bounced Friday.  I'd like to see 5ma test soon IMO",Human
887,"$AMZN does free delivery, once I realized I could get it for free if I waited an extra day or two I got rid of my prime membership",Human
888,"Amazon CEO Jeff Bezos' public battle with the National Enquirer continues. $AMZN board ""has some homework to do"" - @JeffSonnenfeld",Human
889,$AMZN bouncing higher from short term blue box area & should see sellers again at 1603-1616 for 3 waves back at least #Elliottwave #Amazon,Human
890,$AMZN cycle from 1/31 peak is showing 5 swings sequence favoring more downside to 1510-1472 area next  #Elliottwave #Amazon #Trading,Human
891,#PISTA says: #TomSosnoff a successful businessman.  Just like Jeff Bezos $AMZN .  He should give his wife a picture of himself @tastytrade,Human
892,"#Amazon #ExecutiveTime The US is doing just fine without a President, $AMZN will do great while Bezos is taking some time to beat #AMI #NationalEnquirer",Human
893,I've had 1591 on my chart for a while now. $AMZN just bounced off it to the PENNY. Let's see if it's supported here and turns around.,Human
894,If anyone believes they can tell you the future price of $amzn based on charts I have a tunnel at the mexican border to sell them also,Human
895,"1591 now resistance for $AMZN after it was support this morning....Chopping around here now...If you're long, you need close above it",Human
896,The birthplace of Amazon is for sale! Buy the house with the garage where Jeff Bezos got his start. The price is only 935 $AMZN shares.,Human
897,"If keeping alive the stories about his stupidity of his dick pics to a mistress not his wife is ""winning"", then I guess @JeffBezos is winning lolol   $AMZN",Human
898,$AMZN Expecting about 210K shares shorted this morning at opening to cover before the close. (large volume spike at close in last 5 mins).,Human
899,"$AMZN rejected exactly at 50dma in the morning and then rest of day spent at this neckline of H&S, feels like  downside is coming soon.",Human
900,BREAKING NEWS: Amazon $AMZN has announced intention to acquire mesh WiFi-maker Eero#stocks #StocksInNews #investing #investments #tech #technology #smarthome,Human
901,"$AMZN has signed an agreement to buy eero, a startup company that makes home routers,  to help customers better connect smart home devices.",Human
902,"Yeah $AMZN has been doing this moving sideways for a few weeks, I'm hoping it breaks out.  It can move the entire NYSE it's a big component",Human
903,"$AMZN Forgot Sunscreen, Sandals or Sunglasses? Customers Can Shop and Ship to an Amazon Locker at the 2019 CoFrom our Stock News Alerts App",Human
904,$AMZN bouncing higher from short term blue box area & should see sellers again at 1628-1655 for 3 waves back at least #Elliottwave #Amazon,Human
905,"$AMZN testing above y'day HOD, which is good. The look below & fail scenario is still in play. 50MA+ is good, below isn't so great. Keep it simple & visual.",Human
906,"Entering with morning momentum sometimes gives you the chance to quickly roll up stops - stop moved up to LOD on $AMZN, nice follow through so far from entry..",Human
907,We cleared 50MA in $AMZN on daily but I am watching 50MA weekly which has been resistance since Oct.  We clear that I think 1750 in the cards,Human
908,How you can even asssess the significance of any acquisitions made by $AMZN on its market value? What are your  thoughts on Eero?,Human
909,"$AMZN Intraday Short Sellers who shorted this morning are still in trouble covering their positions,will have another intraday short squeeze",Human
910,"$AMZN Based on my intraday volume exchange handed calculation, about 142K shares Shorts need to be covered before the close today. lol",Human
911,Jose I sold $AMZN calls should I buy them back immediately?! Also would you want to elaborate on this commentary on the award winning podcast @UnderPDT ?,Human
912,An interesting viewpoint on what Amazon's recent board appointment could mean for the company's future and its diversity efforts #CorpGov #ESG $AMZN,Human
913,"$AMZN buyers came in early buy ultimately put up a weak performance. This whole yearly range could merely be distribution, if so, watch out.",Human
914,"FWIW, you can`t buy milk from WFM w/ less than a week prior to expiration. It sours before that date. Has happened with 365 cheese as well. Good job $AMZN",Human
915,Thanksgiving dinner at the Bezos' family gathering is gonna be...(in Tony the Tiger's voice)...Grrreat!!! $AMZN #wednesdaythoughts,Human
916,"It was too cold to shop for those without $AMZN prime, and the govt workers apparently werent doing a lot of shopping during the shutdown. #shocker",Human
917,I'll have to tweet reply later in concurrence with your statement as I am really busy over on Amazon buying stuff...  $AMZN #FeelingBetter,Human
918,fuck amzn. there should be a competitor for sellers like an online co-op. $amzn is the scourge of free markets and freedom in general.,Human
919,Retail numbers are in rear view mirror. $amzn already showed they killed it during holiday qtr. people get too reactionary and don`t look at data.,Human
920,via TheDomino: The race is back on for who wants to be home to Amazon HQ2...are officials in New Jersey & Connecticut scrambling to fill the void? $amzn,Human
921,"This is a fantastic ""Fuck you!"" to our idiotic politicians... Good job, Jeff!Now to top it off, text @AOC a couple of dick pix!$AMZN",Human
922,BREAKING NEWS: Amazon $AMZN announces it will not build HQ2 in NYC#stocks #StocksInNews #investmentnews #Amazon #NYC #investing #investments,Human
923,"MORE: Amazon says it does not intend to reopen 'HQ2 search at this time,' adding that it 'will proceed as planned in Northern Virginia and Nashville' $AMZN",Human
924,Oh no!  @cwotd @KristinChristy  I still think that Bezos leaked his own affair the day before $AMZN announced that it was reconsidering,Human
925,"Mixed feelings on $AMZN not building HQ in NYC.  I loathe corporate subsidies, but I'm not sure if that was the main reason Amazon got hounded out of NYC...",Human
926,Amazon #HQ2 no go on New York! Another Democratic #DNC lost!  Liberal Tea Party will result in landslide victory for Trump in 2020! $AMZN,Human
927,Amazon will not build HQ2 in #LIC @AOC @NYCMayor @SenSchumer and @NYGovCuomo are all to blame for driving $AMZN 1615 out of #NYC @CNBC @JeffBezos,Human
928,"NYC politicians at this point are almost all communists, starting from the rotten @BilldeBlasio on down, so $AMZN says F-it   @cnbc",Human
929,I wonder about the investors who bought multi condo in LIA bcoz $AMZN will built a headquarters. Take note: They bought it at the top. Oopss. #cnbc #doubledown,Human
930,VA Executive Branch feverishly begging $AMZN to make Northern VA the only HQ2 to divert attention from their need to excuse themselves from power..,Human
931,"$amzn is at odds with liberals and republicans.  Doesn't seem like a good place to be for a monopoly.  Target is on their back from all directions, now.",Human
932,I hope this $AMZN news is the start of something larger. It`s about time corporations begin paying their share. Job creation isn`t everything. #amazonHQ,Human
933,"So much for @cwotd 's big real estate score with the NY $AMZN HQ2. Life comes at you fast.""Hiii, Freddd.....""@HowardStern @robertAbooey @salgovernale",Human
934,BREAKING: $AMZN has canceled its plan to build a New York City headquarters. The move comes amid heavy opposition from state and local politicians.,Human
935,Imagine what`s happening with real estate buyers that thought they were buying PRIME property near Amazon`s NYC #HQ2. The previous sellers must be happy! $AMZN,Human
936,Anyone following markets will understand $AMZN has an easy exit from thier ambitious plan is a macro economic indicator (thanks to December 2018),Human
937,"Good for NYC. $AMZN negotiated on the pretense of bringing 50k jobs. Then they changed in to 25k at the last minute, but demanded the same tax breaks. F that.",Human
938,via TheDomino: If you think about it...NoVa and Nashville are still a green light...so this was just an Amazon snub to NYC... $amzn,Human
939,"This slide exactly . . . @MikeBloomberg diversifying NYC's economy will be one of his greatest legacies.  However, the $AMZN news is a big blow.",Human
940,"After every major city in North America willingly lifted their skirts for Jeff Bezos, $AMZN decides they're not interested. Really?",Human
941,Wife worked for $AMZN in Seattle for years. Have many friends that work there. Positive impacts to Seattle outweighs negatives tenfold.,Human
942,"$AMZN dropping out of NY proves, once again, politicians suck at business. They made a crap deal, couldnt even sell it to the locals or even renegotiate.",Human
943,via Reuters: UPDATE: New York mayor says 'Amazon threw away opportunity' to locate in New York and failed to work with community - statement $amzn,Human
944,$AMZN  I never thought I would run a 5 min chart on this one...but it gave us a nice two-step pattern in the room this morning.....you can recreate this!,Human
945,Still think $AMZN should have looked at Detroit - has everything they want infrastructure wise - and a supportive biz atmosphere.,Human
946,Bad news for the NY region. Excited that TX may be back in the running. This what happens when you don`t have business friendly politicians. $amzn,Human
947,$AMZN NYC complains about AMZN not paying high taxes to be there. Now they're complaining AMZN not coming after they ran them out of town.,Human
948,"Congrats @SwatOptions,!! That was a perfect trade. I guess it had to come after some bad days :)...What made you wach $AMZN this morning ?",Human
949,"This $AMZN situation, is the result of couple of amateur politicians trying to play hard ball with the company, and it has back fired.",Human
950,"Today was the day where the village idiots won, giving up economic gains for ill defined principles which don't improve the quality of life of most. $AMZN",Human
951,I rarely agree w @andrewrsorkin but watching him on @CNBC now talkin $AMZN pulling out of #NY -- and he is dead-on...its a mistake,Human
952,"$AMZN cancels plans for HQ2 in NYC. Yesterday on Squawk Box, @SenGianaris said he'd consider it a ""victory"" if Amazon walked away",Human
953,"Senator Warren claims Amazon abandoned plans to build HQ in New York because local politicians weren't ""sucking up to them enough""$amzn #AmazonHQ2",Human
954,AOC had no idea she was playing a zero sum game.  She had this dream that she was going to use $amzn to increase her public persona.,Human
955,Not a good year for @NYGovCuomo.  Chance of his re-election is about as good as me canceling my $AMZN Prime membership - zero! Sad.,Human
956,Good for Amazon. They shouldn`t have gone there in the first place. They don`t need to deal with socialist idiots like @AOC.  $AMZN,Human
957,The issue is not whether $AMZN 's HQ would be a benefit to New York on its own; the issue is whether it is worth all of the public subsidies.,Human
958,"$AMZN's 'surprise' decision on NY pull-out may indicate that Jeff, in wake of recent 'relationship issues' starting to act erratically. Tiger Woods syndrome?",Human
959,"I mean Bezos had been such a focused, organized person striving for excellence. How can all this not affect his golden touch? $AMZN",Human
960,$AMZN in a box of supply.  With news catalyst there's no conviction....Divorce/Pics/New York - You name it Monthly chart is where its at,Human
961, @Jdalexander64 speaking truths out here! Some cities would have killed to have the economic boom that an $AMZN HQ2 would have brought. Oh well...,Human
962,"China, China, ChinaQ: What is Amazon worth if the US-China Trade Negotiations breakdown and the New Cold War with China begins?$AMZN",Human
963,"Jimmy worships at the union altar so $AMZN must go. Jimmy is a Democrat so he is all about politics, not what is best for NYC and/or his constituents.",Human
964,This is the thread to read about Amazon`s pull out from NYC - $AMZN please use your money to build your hq like every other company does,Human
965,"$AMZN (1611.12) there will be salt in the wounds in NY when Amazon gets back to what it does, as in growing up (in every sense).",Human
966,"$AMZN Option premium killing today, good to get more shares while institutions keep price low, will be moving much higher next week.",Human
967,@ntfri after yesterday's swing of $AMZN at around 12:20 I didn't expect such big downfall. May be I need to study more. #expensivelearning,Human
968,NY ditching $AMZN was such a massive universal fuck up that Joe Kernen and Andrew Ross Sorkin both agreed on it - talk about fucking worlds colliding,Human
969,@amazon has pulled out of their planned #HQ2 in Long Island City.$AMZN #News #nyc #stocknews #businessnews #financialnews #AmazonHQ2  #amazon,Human
970,Diversification in action. Works in both directions. What % of the total return of the S&P500 over the period is attributable to $AMZN?,Human
971,"NJ has the same socialist progressive problem as NYC. $amzn/@amazon should stay far, far away. Can't believe it owns the socialist supporting @washingtonpost.",Human
